"","rid","p1","p2","surface","X2","rankDiff","ageDiff","p1.acePerc","p1.dfPerc","p1.svptPerc","p1.s1stwonPerc","p1.s2ndwonPerc","p1.bpSavedPerc","p2.acePerc","p2.dfPerc","p2.svptPerc","p2.s1stwonPerc","p2.s2ndwonPerc","p2.bpSavedPerc","winner_id","winner","acdDiff","dfDiff","svptDiff","s1stwonDiff","s2ndWonDiff","bpDiff"
"255",242,106058,104542,"Hard","580",8,-7,6.67,3.73,80.27,35.13,18.05,3.45,9.14,3.25,82.14,38.75,16.86,3.35,104542,FALSE,-2.47,0.48,-1.87,-3.62,1.19,0.1
"256",248,105332,106233,"Hard","580",39,4,7.98,4.65,86.15,30.8,20.07,5.53,5.77,2.8,74.18,33.62,15.37,3.13,106233,FALSE,2.21,1.85,11.97,-2.82,4.7,2.4
"257",250,104755,105777,"Hard","580",3,5,3.74,1.88,72.68,31.94,14.6,3.8,5.67,3.29,82.39,38.08,15.55,3.65,105777,FALSE,-1.93,-1.41,-9.70999999999999,-6.14,-0.950000000000001,0.15
"258",251,105807,104797,"Hard","580",-86,-5,4.45,1.79,73.15,31.64,14.48,3.36,6.62,2.08,80.38,35.35,14.42,3.54,104797,FALSE,-2.17,-0.29,-7.22999999999999,-3.71,0.0600000000000005,-0.18
"259",252,104918,104999,"Hard","580",-49,0,6.46,2.56,78.82,35.84,17.08,3.39,5.15,2.04,70.88,32.85,13.23,3,104999,FALSE,1.31,0.52,7.94,2.99,3.85,0.39
"260",253,105453,103819,"Hard","580",-12,-8,3.27,2.29,77.05,33.77,16.45,3.79,8.75,1.79,80.11,39.93,16.96,2.46,103819,FALSE,-5.48,0.5,-3.06,-6.16,-0.510000000000002,1.33
"261",257,105138,105683,"Hard","580",11,3,3.25,2.07,79.15,35.88,14.57,4.1,12.32,3.21,76.83,39.38,15.27,2.75,105683,FALSE,-9.07,-1.14,2.32000000000001,-3.5,-0.699999999999999,1.35
"262",258,106233,105676,"Hard","580",-3,-3,5.77,2.8,74.18,33.62,15.37,3.13,5.13,3.59,80.94,34.49,16.37,4.42,105676,FALSE,0.64,-0.79,-6.75999999999999,-0.870000000000005,-1,-1.29
"263",261,104542,104527,"Hard","580",8,0,9.14,3.25,82.14,38.75,16.86,3.35,7.08,2.47,85.72,37.3,20.23,4.05,104527,FALSE,2.06,0.78,-3.58,1.45,-3.37,-0.7
"264",264,104527,103819,"Hard","580",-13,-4,7.08,2.47,85.72,37.3,20.23,4.05,8.75,1.79,80.11,39.93,16.96,2.46,103819,FALSE,-1.67,0.68,5.61,-2.63,3.27,1.59
"265",265,105777,104745,"Hard","580",6,-5,5.67,3.29,82.39,38.08,15.55,3.65,2.11,1.58,71.04,34.31,11.07,3.96,104745,FALSE,3.56,1.71,11.35,3.77,4.48,-0.31
"266",266,104745,103819,"Hard","580",-8,-5,2.11,1.58,71.04,34.31,11.07,3.96,8.75,1.79,80.11,39.93,16.96,2.46,103819,FALSE,-6.64,-0.21,-9.06999999999999,-5.62,-5.89,1.5
